Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.007333185232471,8.94663520890585,2,5,7,1957,2000,0.0,5,7,5,5,2,4,0.0,1,6.595780513961311,5,3,7.203405521083095,2,1,5,5,8,0,0,1968.0,1,1.0,5.231108616854587,5,5,3,5.262690188904886,0,0,0,1,0,1,1,0,0,1.0,1.0,51.889051101170416,373.7778771859338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.091042453358316,7.427144133408616,1,7,7,1981,2003,6.22455842927536,7,5,7,5,1,5,5.541263545158426,1,6.182084906716632,9,3,6.895682697747868,3,1,7,6,8,1,5,1981.0,2,2.0,5.579729825986222,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.5,0.0,47.55043986801932,327.8927454682012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.290459441148391,8.881975184248867,1,4,7,1960,1960,5.545177444479562,5,5,5,5,1,5,6.448889394146858,1,6.948897222313312,7,3,7.026426808699636,2,1,5,5,8,1,2,1988.0,1,2.0,5.8664680569332965,5,5,3,5.6937321388027,0,0,0,0,0,1,1,1,1,1.0,1.0,49.37067369801295,346.8994252352802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.784189633918261,8.01102337918644,2,5,5,1967,1967,4.983606621708336,5,5,5,5,1,1,2.833213344056216,1,7.217443431696533,5,3,7.317876198626496,4,2,5,8,8,0,0,1967.0,1,2.0,6.089044875446846,5,5,3,4.962844630259907,0,0,0,0,1,1,1,1,1,2.0,0.0,53.55131205842417,391.8818719175623,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.499809670330265,9.127610724377186,2,6,5,1978,1978,5.720311776607412,5,5,5,5,2,3,6.558197802812269,1,6.836259277277067,5,3,7.895063498091573,3,1,5,6,8,1,5,1978.0,3,2.0,6.161207321695077,5,5,3,5.472270673671475,0,1,0,0,1,1,1,1,1,2.5,0.0,62.33202763889794,492.1153161738982,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3.951243718581428,8.71948076085107,1,7,5,2004,2004,0.0,7,5,7,5,3,6,0.0,1,6.725033642166843,9,3,6.75110146893676,2,1,7,6,8,1,7,2004.0,2,2.0,6.3578422665081,5,5,3,3.8918202981106265,0,0,0,0,1,1,1,0,0,2.0,1.0,45.57737104388008,307.69745660461456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.555348061489413,8.590815331286851,1,7,5,2005,2005,4.912654885736052,5,5,7,5,1,1,6.803505257608338,1,7.175489713624222,9,3,7.175489713624222,2,1,7,4,8,0,0,2005.0,2,2.0,6.437751649736401,5,5,3,5.14166355650266,0,0,0,0,1,1,1,1,1,2.5,0.0,51.48765263032701,369.4491218275686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.80666248977032,8.348774539791274,2,8,5,2006,2006,0.0,7,5,9,7,1,6,6.734591659972948,1,6.947937068614969,9,3,6.966967138613983,2,1,7,6,8,1,7,2006.0,2,3.0,6.35088571671474,5,5,3,4.61512051684126,0,0,0,0,1,1,1,0,1,2.5,1.0,48.53863111052711,338.1670479003487,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.174387269895637,9.35018926709258,1,5,7,1950,2007,0.0,7,5,5,5,1,5,0.0,1,0.0,7,3,6.740519359606223,3,1,7,5,8,1,7,1950.0,1,1.0,5.673323267171493,5,5,3,5.231108616854587,0,0,0,0,0,1,1,0,0,1.0,0.0,45.43460123722629,306.25280923551264,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.32375833901174,1,7,5,2004,2005,0.0,7,5,7,5,1,6,6.810142450115136,1,6.947937068614969,9,3,6.947937068614969,3,1,7,8,8,1,7,2004.0,2,2.0,5.953243334287785,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,0.0,48.27382950943397,335.40352949259545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.330733340286331,9.341807134718488,2,6,5,2005,2005,5.313205979041787,5,5,7,5,3,6,5.53338948872752,1,7.050989447068045,9,3,7.616775808698373,3,1,7,6,8,0,0,2005.0,3,2.0,6.295266001439646,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,1,2.0,1.0,58.015273719972754,441.8893334053029,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.002577922700276,2,5,7,1961,1961,2.833213344056216,5,5,5,5,1,5,0.0,1,6.890609120147166,7,3,7.496097345175956,3,1,5,5,8,0,0,1961.0,1,1.0,6.139884552226255,5,5,3,4.61512051684126,0,0,0,0,1,1,1,1,0,1.0,0.5,56.191475408354016,421.2167696300826,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.189654742026425,9.142703723260372,1,5,6,1949,1973,5.056245805348308,5,5,5,5,1,1,0.0,1,7.38770923908104,7,2,7.38770923908104,3,1,5,7,7,1,7,1949.0,1,1.0,6.762729506931879,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,1,0,1.5,0.0,54.57824780120337,403.2082255338046,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.594339400592892,2,7,5,2002,2002,0.0,7,5,7,5,1,6,0.0,1,6.539585955617669,9,3,6.539585955617669,3,1,7,6,8,0,0,2002.0,2,2.0,5.37989735354046,5,5,3,0.0,0,0,0,1,1,0,1,0,0,2.0,1.0,42.76618447091187,279.67313934132966,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.80666248977032,8.254268770090183,2,8,5,2003,2003,5.1647859739235145,7,5,9,5,3,6,7.29776828253138,1,7.375882148215011,9,3,7.407924322559599,3,1,7,7,8,1,5,2003.0,3,2.0,6.180016653652572,5,5,3,5.093750200806762,0,0,1,0,1,1,1,1,1,2.0,1.0,54.87734276877009,406.5272022542121,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.07753744390572,9.006509131694346,2,4,4,1941,1941,0.0,5,5,5,5,1,1,0.0,1,6.660575149839686,3,2,7.090909822079984,2,1,3,4,8,0,0,0.0,0,0.0,0.0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,1.0,0.0,50.2810021048704,356.53805168944984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.016876974763385,2,5,7,1978,1978,5.293304824724492,5,5,7,5,4,5,0.0,3,7.07326971745971,9,3,7.07326971745971,2,1,7,5,8,1,5,1978.0,1,2.0,6.434546518787453,5,5,3,0.0,0,0,0,0,0,0,1,1,0,1.5,1.0,50.031144495932566,353.88377929293085,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,9.0068768914288,1,6,8,1928,2003,5.53338948872752,5,7,5,5,1,1,6.311734809152915,1,6.785587645007929,7,3,7.478169694159785,2,1,5,5,8,0,0,2005.0,1,2.0,6.298949246855942,5,5,3,0.0,0,0,0,0,1,0,1,1,1,1.0,0.0,55.923021974649856,418.2018481366582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.189654742026425,9.078864009187797,2,7,5,2004,2005,0.0,7,5,7,5,1,6,3.218875824868201,1,7.1785454837637,9,3,7.1785454837637,1,1,7,5,8,0,0,2004.0,2,2.0,5.993961427306569,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,51.53151526246421,369.92132615886266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.204692619390966,9.524859098381524,1,8,5,2007,2007,0.0,9,5,7,5,2,1,6.703188113240863,1,7.016609683894219,9,3,7.016609683894219,2,1,9,6,8,1,7,2007.0,3,2.0,6.3578422665081,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.0,0.0,49.232811456118135,345.4474216283368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.48863636973214,9.559305672844864,2,6,5,1988,1988,0.0,5,5,7,5,2,6,6.655440350367647,1,6.8966943316227125,5,3,7.080867896690782,3,1,7,6,8,1,5,1988.0,1,2.0,6.432940092739179,5,5,3,4.634728988229636,0,0,0,1,1,1,1,0,1,2.0,1.0,50.13869017038613,355.0254416096128,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.330733340286331,9.510519035757246,1,5,5,1968,1968,0.0,5,5,5,5,1,6,0.0,1,6.709304340258299,9,3,7.805882040228621,2,1,5,4,8,0,0,1969.0,1,1.0,6.3578422665081,5,5,3,0.0,0,0,0,1,1,0,1,0,0,1.0,1.0,60.93179442596374,475.6263997885327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.262679877041316,9.036106025364846,2,5,7,1983,1983,5.1298987149230735,5,5,7,5,1,5,6.92461239604856,1,6.959398512133975,5,3,6.959398512133975,2,1,5,4,8,0,0,1983.0,3,1.0,5.666426688112432,5,5,3,5.877735781779639,0,0,0,0,0,1,1,1,1,1.0,1.0,48.433227650692594,337.0661324500761,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.24917639576138,2,5,7,1940,1940,5.455321115357702,7,7,5,3,1,3,6.406879986069314,1,6.940222469119639,9,3,6.940222469119639,2,1,5,7,6,2,5,1940.0,1,1.0,6.336825731146441,5,5,3,0.0,0,0,0,0,0,0,1,1,1,1.5,1.0,48.166687920873095,334.2875297715169,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.48863636973214,9.636457419815208,2,8,5,2005,2006,4.007333185232471,7,5,7,7,4,1,6.3784261836515865,1,7.037905963447182,9,3,7.037905963447182,4,1,7,9,8,1,7,2005.0,3,3.0,6.175867270105761,5,5,3,0.0,0,1,0,0,0,0,1,1,1,2.5,0.0,49.53212035032541,348.6024051957387,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.330733340286331,9.252057965328053,1,7,5,2005,2005,0.0,7,5,7,5,1,1,6.652863029353347,1,7.007600613951853,9,3,7.007600613951853,3,1,7,8,8,0,0,2005.0,3,2.0,5.953243334287785,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,0.0,49.10646636465839,344.11850384598614,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.51085950651685,8.986446539271268,1,6,7,1926,1926,0.0,5,5,5,5,1,5,0.0,1,7.270312886079025,9,3,7.270312886079025,3,1,5,6,8,0,0,1950.0,3,2.0,6.272877006546167,5,5,3,0.0,0,0,0,0,1,0,1,0,0,1.0,0.5,52.85744946148672,384.2901959451177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.634728988229636,9.229456489168411,2,7,5,2006,2006,4.969813299576001,7,5,7,5,3,1,0.0,1,6.3473892096560105,9,3,7.560601162768557,3,1,7,6,8,1,7,2006.0,2,2.0,6.190315405853148,5,5,3,0.0,0,0,0,0,1,0,1,1,0,2.5,0.0,57.162689942457256,432.1843000459209,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.394449154672439,9.036106025364846,2,8,5,1995,1996,5.472270673671475,7,5,7,5,1,6,0.0,1,7.1853870155804165,9,3,7.338238150065589,2,1,7,6,8,0,0,1995.0,2,2.0,6.137727054086234,5,5,3,0.0,0,0,0,0,1,0,1,1,0,2.0,1.0,53.84973914707803,395.1622101801685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.122273893107732,1,6,5,1995,1996,0.0,5,5,7,5,1,6,0.0,1,7.306531398939505,7,3,7.306531398939505,3,1,5,8,8,1,5,1995.0,3,2.0,6.137727054086234,5,5,3,0.0,0,0,0,0,0,0,1,0,0,2.5,1.0,53.38540108368888,390.0621092629519,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.8918202981106265,8.77539495854551,1,5,7,1948,2009,6.2166061010848646,5,7,5,5,1,4,0.0,1,7.280697195384741,9,3,7.284134806195205,3,1,7,7,8,1,7,1948.0,1,1.0,6.29156913955832,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,0,1.0,0.0,53.05861987482445,386.48613979888944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.951243718581428,8.71948076085107,2,6,9,1988,2007,0.0,7,7,7,5,1,6,5.863631175598097,1,6.6293632534374485,9,3,7.156176637480615,3,1,7,5,8,1,7,1988.0,3,2.0,5.940171252720432,5,5,3,3.258096538021482,0,0,0,0,0,1,1,0,1,2.0,1.0,51.21086406682336,366.4739890201969,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.12052506765382,1,7,5,2006,2006,0.0,7,5,7,5,1,1,5.733341276897746,1,6.4457198193855785,9,3,7.010311867307229,3,1,7,7,8,0,0,2006.0,2,3.0,6.439350371100098,5,5,3,0.0,0,1,0,0,1,0,1,0,1,2.5,0.0,49.144472476908575,344.51807861742566,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
